date_time,people,time
4139,15,11
4140,17,12
4141,14,13
4142,18,14
4143,16,15
4144,16,16
4145,15,17
4146,15,18
4147,17,19
4148,17,20
4149,15,21
4150,14,22
4151,17,23
4152,16,24
4153,16,25
4154,15,26
4155,18,27
4156,16,28
4157,15,29
4158,16,30
4159,16,31
4160,17,32
4161,17,33
4162,18,34
4163,14,35
4164,16,36
4165,17,37
4166,19,38
4167,15,39
4168,20,40
4169,18,41
4170,18,42
4171,19,43
4172,15,44
4173,15,45
4174,16,46
4175,15,47
4176,16,48
4177,17,49
4178,19,50
4179,16,51
4180,17,52
4181,14,53
4182,16,54
4183,15,55
4184,15,56
4185,17,57
4186,18,58
4187,14,59
4188,14,60
4189,15,61
4190,13,62
4191,17,63
4192,15,64
4193,15,65
4194,14,66
4195,15,67
4196,17,68
4197,15,69
4198,17,70
4199,17,71
4200,17,72
4201,14,73
4202,16,74
4203,18,75
4204,14,76
4205,15,77
4206,15,78
4207,13,79
4208,13,80
4209,17,81
4210,17,82
4211,16,83
4212,14,84
4213,14,85
4214,13,86
4215,14,87
4216,17,88
4217,13,89
4218,12,90
4219,16,91
4220,14,92
4221,12,93
4222,12,94
4223,14,95
4224,14,0
4225,24,1
4226,20,2
4227,23,3
4228,20,4
4229,21,5
4230,17,6
4231,20,7
4232,22,8
4233,19,9
4234,22,10
4235,20,11
4236,22,12
4237,17,13
4238,21,14
4239,20,15
4240,22,16
4241,20,17
4242,20,18
4243,19,19
4244,20,20
4245,19,21
4246,18,22
4247,21,23
4248,22,24
4249,22,25
4250,20,26
4251,21,27
4252,19,28
4253,17,29
4254,22,30
4255,20,31
4256,21,32
4257,21,33
4258,23,34
4259,19,35
4260,22,36
4261,20,37
4262,22,38
4263,21,39
4264,25,40
4265,21,41
4266,23,42
4267,24,43
4268,20,44
4269,18,45
4270,21,46
4271,20,47
4272,20,48
4273,19,49
4274,21,50
4275,22,51
4276,21,52
4277,20,53
4278,19,54
4279,17,55
4280,18,56
4281,21,57
4282,21,58
4283,16,59
4284,19,60
4285,19,61
4286,19,62
4287,21,63
4288,20,64
4289,19,65
4290,18,66
4291,19,67
4292,19,68
4293,18,69
4294,20,70
4295,22,71
4296,18,72
4297,18,73
4298,19,74
4299,21,75
4300,19,76
4301,17,77
4302,20,78
4303,19,79
4304,17,80
4305,22,81
4306,22,82
4307,20,83
4308,18,84
4309,16,85
4310,16,86
4311,20,87
4312,22,88
4313,17,89
4314,17,90
4315,20,91
4316,19,92
4317,16,93
4318,19,94
4319,17,95
4320,17,0
4321,18,1
4322,18,2
4323,18,3
4324,18,4
4325,19,5
4326,17,6
4327,19,7
4328,17,8
4329,17,9
4330,19,10
4331,18,11
4332,16,12
4333,16,13
4334,17,14
4335,17,15
4336,18,16
4337,18,17
4338,18,18
4339,16,19
4340,18,20
4341,17,21
4342,18,22
4343,17,23
4344,17,24
4345,18,25
4346,18,26
4347,16,27
4348,16,28
4349,19,29
4350,16,30
4351,18,31
4352,19,32
4353,18,33
4354,19,34
4355,18,35
4356,18,36
4357,17,37
4358,19,38
4359,19,39
4360,18,40
4361,18,41
4362,20,42
4363,19,43
4364,18,44
4365,19,45
4366,17,46
4367,17,47
4368,18,48
4369,16,49
4370,19,50
4371,17,51
4372,16,52
4373,18,53
4374,18,54
4375,18,55
4376,17,56
4377,19,57
4378,18,58
4379,17,59
4380,16,60
4381,15,61
4382,17,62
4383,17,63
4384,17,64
4385,16,65
4386,17,66
4387,17,67
4388,17,68
4389,16,69
4390,16,70
4391,17,71
4392,15,72
4393,16,73
4394,16,74
4395,15,75
4396,15,76
4397,17,77
4398,17,78
4399,16,79
4400,17,80
4401,17,81
4402,17,82
4403,15,83
4404,16,84
4405,16,85
4406,16,86
4407,16,87
4408,16,88
4409,15,89
4410,15,90
4411,16,91
4412,16,92
4413,16,93
4414,15,94
4415,16,95
4416,16,0
4417,21,1
4418,19,2
4419,21,3
4420,22,4
4421,21,5
4422,20,6
4423,22,7
4424,19,8
4425,22,9
4426,20,10
4427,21,11
4428,21,12
4429,20,13
4430,22,14
4431,21,15
4432,22,16
4433,21,17
4434,21,18
4435,21,19
4436,19,20
4437,20,21
4438,21,22
4439,20,23
4440,18,24
4441,22,25
4442,20,26
4443,20,27
4444,20,28
4445,20,29
4446,20,30
4447,22,31
4448,20,32
4449,21,33
4450,20,34
4451,20,35
4452,22,36
4453,21,37
4454,22,38
4455,22,39
4456,24,40
4457,21,41
4458,22,42
4459,21,43
4460,19,44
4461,20,45
4462,20,46
4463,20,47
4464,20,48
4465,20,49
4466,21,50
4467,19,51
4468,20,52
4469,19,53
4470,19,54
4471,20,55
4472,19,56
4473,19,57
4474,22,58
4475,17,59
4476,17,60
4477,22,61
4478,18,62
4479,19,63
4480,17,64
4481,20,65
4482,18,66
4483,20,67
4484,21,68
4485,18,69
4486,20,70
4487,21,71
4488,21,72
4489,17,73
4490,19,74
4491,21,75
4492,20,76
4493,18,77
4494,18,78
4495,20,79
4496,19,80
4497,20,81
4498,19,82
4499,20,83
4500,17,84
4501,19,85
4502,18,86
4503,18,87
4504,18,88
4505,17,89
4506,16,90
4507,19,91
4508,17,92
4509,19,93
4510,20,94
4511,18,95
4512,20,0
4513,24,1
4514,20,2
4515,23,3
4516,22,4
4517,21,5
4518,19,6
4519,21,7
4520,23,8
4521,21,9
4522,23,10
4523,20,11
4524,23,12
4525,22,13
4526,22,14
4527,21,15
4528,24,16
4529,23,17
4530,23,18
4531,22,19
4532,21,20
4533,21,21
4534,22,22
4535,22,23
4536,22,24
4537,24,25
4538,22,26
4539,22,27
4540,22,28
4541,22,29
4542,22,30
4543,22,31
4544,23,32
4545,21,33
4546,25,34
4547,20,35
4548,22,36
4549,24,37
4550,23,38
4551,22,39
4552,25,40
4553,24,41
4554,23,42
4555,22,43
4556,21,44
4557,19,45
4558,22,46
4559,21,47
4560,22,48
4561,20,49
4562,22,50
4563,21,51
4564,22,52
4565,21,53
4566,22,54
4567,22,55
4568,22,56
4569,22,57
4570,23,58
4571,19,59
4572,19,60
4573,20,61
4574,21,62
4575,21,63
4576,22,64
4577,21,65
4578,20,66
4579,20,67
4580,21,68
4581,20,69
4582,22,70
4583,23,71
4584,20,72
4585,20,73
4586,20,74
4587,21,75
4588,20,76
4589,21,77
4590,18,78
4591,20,79
4592,20,80
4593,21,81
4594,21,82
4595,20,83
4596,20,84
4597,21,85
4598,19,86
4599,20,87
4600,20,88
4601,19,89
4602,19,90
4603,23,91
4604,19,92
4605,20,93
4606,20,94
4607,18,95
4608,20,0
4609,21,1
4610,19,2
4611,21,3
4612,21,4
4613,19,5
4614,15,6
4615,21,7
4616,20,8
4617,19,9
4618,21,10
4619,19,11
4620,19,12
4621,18,13
4622,20,14
4623,18,15
4624,19,16
4625,19,17
4626,20,18
4627,19,19
4628,20,20
4629,19,21
4630,19,22
4631,20,23
4632,19,24
4633,19,25
4634,19,26
4635,21,27
4636,16,28
4637,15,29
4638,19,30
4639,18,31
4640,20,32
4641,18,33
4642,21,34
4643,17,35
4644,18,36
4645,19,37
4646,22,38
4647,19,39
4648,22,40
4649,20,41
4650,21,42
4651,23,43
4652,16,44
4653,18,45
4654,18,46
4655,18,47
4656,17,48
4657,19,49
4658,20,50
4659,21,51
4660,20,52
4661,16,53
4662,18,54
4663,16,55
4664,19,56
4665,20,57
4666,21,58
4667,15,59
4668,15,60
4669,19,61
4670,18,62
4671,21,63
4672,19,64
4673,17,65
4674,17,66
4675,19,67
4676,20,68
4677,18,69
4678,20,70
4679,20,71
4680,18,72
4681,18,73
4682,17,74
4683,21,75
4684,16,76
4685,17,77
4686,17,78
4687,17,79
4688,17,80
4689,18,81
4690,21,82
4691,17,83
4692,18,84
4693,16,85
4694,16,86
4695,16,87
4696,19,88
4697,17,89
4698,16,90
4699,18,91
4700,16,92
4701,15,93
4702,17,94
4703,17,95
4704,16,0
4705,25,1
4706,23,2
4707,27,3
4708,23,4
4709,24,5
4710,21,6
4711,22,7
4712,23,8
4713,21,9
4714,25,10
4715,21,11
4716,23,12
4717,21,13
4718,24,14
4719,20,15
4720,24,16
4721,23,17
4722,22,18
4723,20,19
4724,23,20
4725,22,21
4726,21,22
4727,24,23
4728,23,24
4729,23,25
4730,23,26
4731,24,27
4732,23,28
4733,19,29
4734,26,30
4735,22,31
4736,25,32
4737,21,33
4738,24,34
4739,21,35
4740,23,36
4741,24,37
4742,25,38
4743,24,39
4744,28,40
4745,22,41
4746,25,42
4747,25,43
4748,21,44
4749,20,45
4750,24,46
4751,23,47
4752,23,48
4753,24,49
4754,23,50
4755,24,51
4756,23,52
4757,20,53
4758,22,54
4759,19,55
4760,19,56
4761,22,57
4762,23,58
4763,20,59
4764,22,60
4765,20,61
4766,21,62
4767,24,63
4768,23,64
4769,20,65
4770,19,66
4771,20,67
4772,22,68
4773,21,69
4774,21,70
4775,24,71
4776,21,72
4777,21,73
4778,22,74
4779,24,75
4780,22,76
4781,22,77
4782,23,78
4783,21,79
4784,19,80
4785,24,81
4786,23,82
4787,24,83
4788,22,84
4789,20,85
4790,19,86
4791,22,87
4792,24,88
4793,18,89
4794,20,90
4795,23,91
4796,20,92
4797,20,93
4798,20,94
4799,19,95
4800,20,0
4801,20,1
4802,21,2
4803,19,3
4804,20,4
4805,20,5
4806,18,6
4807,19,7
4808,18,8
4809,18,9
4810,20,10
4811,18,11
4812,17,12
4813,18,13
4814,18,14
4815,18,15
4816,20,16
4817,19,17
4818,20,18
4819,19,19
4820,19,20
4821,20,21
4822,19,22
4823,17,23
4824,20,24
4825,18,25
4826,20,26
4827,20,27
4828,19,28
4829,18,29
4830,19,30
4831,20,31
4832,20,32
4833,19,33
4834,20,34
4835,21,35
4836,18,36
4837,18,37
4838,19,38
4839,20,39
4840,19,40
4841,19,41
4842,20,42
4843,20,43
4844,21,44
4845,19,45
4846,19,46
4847,19,47
4848,19,48
4849,19,49
4850,20,50
4851,21,51
4852,19,52
4853,21,53
4854,17,54
4855,18,55
4856,18,56
4857,19,57
4858,19,58
4859,19,59
4860,18,60
4861,17,61
4862,19,62
4863,20,63
4864,17,64
4865,18,65
4866,19,66
4867,17,67
4868,18,68
4869,16,69
4870,18,70
4871,18,71
4872,16,72
4873,16,73
4874,18,74
4875,17,75
4876,18,76
4877,19,77
4878,17,78
4879,17,79
4880,18,80
4881,18,81
4882,17,82
4883,17,83
4884,19,84
4885,17,85
4886,15,86
4887,17,87
4888,19,88
4889,16,89
4890,16,90
4891,17,91
4892,17,92
4893,19,93
4894,17,94
4895,16,95
4896,16,0
4897,23,1
4898,21,2
4899,21,3
4900,22,4
4901,23,5
4902,22,6
4903,24,7
4904,21,8
4905,22,9
4906,24,10
4907,22,11
4908,22,12
4909,21,13
4910,24,14
4911,23,15
4912,23,16
4913,24,17
4914,22,18
4915,22,19
4916,20,20
4917,23,21
4918,21,22
4919,21,23
4920,21,24
4921,23,25
4922,22,26
4923,22,27
4924,22,28
4925,21,29
4926,21,30
4927,24,31
4928,22,32
4929,23,33
4930,21,34
4931,22,35
4932,22,36
4933,22,37
4934,23,38
4935,22,39
4936,25,40
4937,23,41
4938,24,42
4939,23,43
4940,21,44
4941,21,45
4942,23,46
4943,21,47
4944,20,48
4945,20,49
4946,23,50
4947,20,51
4948,23,52
4949,21,53
4950,21,54
4951,22,55
4952,19,56
4953,21,57
4954,24,58
4955,20,59
4956,20,60
4957,22,61
4958,20,62
4959,22,63
4960,20,64
4961,20,65
4962,20,66
4963,23,67
4964,21,68
4965,19,69
4966,22,70
4967,22,71
4968,22,72
4969,20,73
4970,20,74
4971,22,75
4972,20,76
4973,19,77
4974,21,78
4975,22,79
4976,20,80
4977,21,81
4978,22,82
4979,19,83
4980,17,84
4981,22,85
4982,19,86
4983,20,87
4984,21,88
4985,19,89
4986,19,90
4987,21,91
4988,19,92
4989,19,93
4990,20,94
4991,20,95
4992,22,0
4993,25,1
4994,24,2
4995,24,3
4996,25,4
4997,22,5
4998,20,6
4999,22,7
5000,24,8
5001,24,9
5002,25,10
5003,24,11
5004,25,12
5005,23,13
5006,23,14
5007,24,15
5008,24,16
5009,25,17
5010,23,18
5011,23,19
5012,23,20
5013,24,21
5014,23,22
5015,24,23
5016,23,24
5017,24,25
5018,23,26
5019,25,27
5020,24,28
5021,23,29
5022,24,30
5023,25,31
5024,24,32
5025,24,33
5026,27,34
5027,22,35
5028,23,36
5029,25,37
5030,27,38
5031,22,39
5032,27,40
5033,25,41
5034,26,42
5035,24,43
5036,22,44
5037,22,45
5038,26,46
5039,21,47
5040,24,48
5041,24,49
5042,24,50
5043,23,51
5044,26,52
5045,22,53
5046,22,54
5047,21,55
5048,23,56
5049,22,57
5050,24,58
5051,20,59
5052,21,60
5053,23,61
5054,22,62
5055,22,63
5056,24,64
5057,23,65
5058,21,66
5059,22,67
5060,25,68
5061,23,69
5062,24,70
5063,24,71
5064,23,72
5065,23,73
5066,22,74
5067,24,75
5068,22,76
5069,21,77
5070,19,78
5071,23,79
5072,24,80
5073,24,81
5074,25,82
5075,22,83
5076,22,84
5077,23,85
5078,22,86
5079,22,87
5080,21,88
5081,21,89
5082,21,90
5083,24,91
5084,20,92
5085,22,93
5086,21,94
5087,21,95
5088,20,0
5089,24,1
5090,18,2
5091,22,3
5092,23,4
5093,22,5
5094,16,6
5095,22,7
5096,23,8
5097,20,9
5098,24,10
5099,20,11
5100,21,12
5101,19,13
5102,22,14
5103,19,15
5104,20,16
5105,21,17
5106,19,18
5107,20,19
5108,22,20
5109,20,21
5110,20,22
5111,23,23
5112,21,24
5113,20,25
5114,19,26
5115,22,27
5116,18,28
5117,18,29
5118,22,30
5119,19,31
5120,22,32
5121,18,33
5122,23,34
5123,19,35
5124,21,36
5125,19,37
5126,23,38
5127,22,39
5128,24,40
5129,22,41
5130,21,42
5131,25,43
5132,19,44
5133,19,45
5134,20,46
5135,18,47
5136,18,48
5137,21,49
5138,24,50
5139,22,51
5140,21,52
5141,19,53
5142,19,54
5143,17,55
5144,20,56
5145,21,57
5146,22,58
5147,17,59
5148,18,60
5149,19,61
5150,19,62
5151,23,63
5152,20,64
5153,20,65
5154,20,66
5155,19,67
5156,22,68
5157,19,69
5158,20,70
5159,19,71
5160,22,72
5161,20,73
5162,20,74
5163,22,75
5164,19,76
5165,18,77
5166,20,78
5167,18,79
5168,18,80
5169,22,81
5170,22,82
5171,18,83
5172,18,84
5173,16,85
5174,18,86
5175,19,87
5176,20,88
5177,17,89
5178,18,90
5179,20,91
5180,16,92
5181,16,93
5182,18,94
5183,20,95
5184,19,0
5185,28,1
5186,23,2
5187,26,3
5188,26,4
5189,24,5
5190,23,6
5191,25,7
5192,25,8
5193,22,9
5194,28,10
5195,22,11
5196,23,12
5197,22,13
5198,27,14
5199,23,15
5200,25,16
5201,26,17
5202,23,18
5203,22,19
5204,24,20
5205,23,21
5206,24,22
5207,24,23
5208,25,24
5209,26,25
5210,23,26
5211,26,27
5212,23,28
5213,23,29
5214,26,30
5215,25,31
5216,26,32
5217,25,33
5218,26,34
5219,23,35
5220,26,36
5221,26,37
5222,26,38
5223,26,39
5224,29,40
5225,24,41
5226,25,42
5227,26,43
5228,24,44
5229,22,45
5230,25,46
5231,22,47
5232,24,48
5233,25,49
5234,24,50
5235,24,51
5236,26,52
5237,22,53
5238,22,54
5239,21,55
5240,21,56
5241,24,57
5242,26,58
5243,21,59
5244,24,60
5245,22,61
5246,21,62
5247,27,63
5248,24,64
5249,21,65
5250,22,66
5251,24,67
5252,22,68
5253,22,69
5254,23,70
5255,24,71
5256,22,72
5257,23,73
5258,24,74
5259,25,75
5260,22,76
5261,23,77
5262,25,78
5263,23,79
5264,20,80
5265,26,81
5266,26,82
5267,25,83
5268,22,84
5269,19,85
5270,20,86
5271,24,87
5272,24,88
5273,20,89
5274,23,90
5275,26,91
5276,21,92
5277,19,93
5278,22,94
5279,21,95
5280,20,0
5281,17,1
5282,18,2
5283,15,3
5284,16,4
5285,17,5
5286,14,6
5287,17,7
5288,14,8
5289,14,9
5290,17,10
5291,15,11
5292,14,12
5293,15,13
5294,14,14
5295,16,15
5296,16,16
5297,16,17
5298,16,18
5299,14,19
5300,15,20
5301,15,21
5302,16,22
5303,14,23
5304,16,24
5305,16,25
5306,15,26
5307,16,27
5308,15,28
5309,15,29
5310,13,30
5311,15,31
5312,18,32
5313,14,33
5314,18,34
5315,18,35
5316,15,36
5317,17,37
5318,14,38
5319,18,39
5320,14,40
5321,15,41
5322,17,42
5323,18,43
5324,17,44
5325,16,45
5326,16,46
5327,16,47
5328,16,48
5329,16,49
5330,18,50
5331,17,51
5332,14,52
5333,17,53
5334,14,54
5335,16,55
5336,15,56
5337,17,57
5338,17,58
5339,17,59
5340,13,60
5341,15,61
5342,15,62
5343,16,63
5344,14,64
5345,15,65
5346,15,66
5347,14,67
5348,15,68
5349,13,69
5350,13,70
5351,15,71
5352,12,72
5353,15,73
5354,15,74
5355,14,75
5356,14,76
5357,14,77
5358,15,78
5359,13,79
5360,14,80
5361,16,81
5362,14,82
5363,15,83
5364,13,84
5365,12,85
5366,13,86
5367,16,87
5368,14,88
5369,11,89
5370,15,90
5371,15,91
5372,13,92
5373,15,93
5374,12,94
5375,13,95
5376,14,0
5377,19,1
5378,17,2
5379,18,3
5380,20,4
5381,19,5
5382,19,6
5383,21,7
5384,17,8
5385,19,9
5386,21,10
5387,18,11
5388,19,12
5389,17,13
5390,19,14
5391,19,15
5392,19,16
5393,20,17
5394,18,18
5395,18,19
5396,16,20
5397,19,21
5398,18,22
5399,16,23
5400,17,24
5401,21,25
5402,19,26
5403,17,27
5404,19,28
5405,17,29
5406,18,30
5407,20,31
5408,17,32
5409,20,33
5410,18,34
5411,17,35
5412,19,36
5413,21,37
5414,19,38
5415,19,39
5416,21,40
5417,21,41
5418,21,42
5419,19,43
5420,18,44
5421,16,45
5422,19,46
5423,19,47
5424,18,48
5425,18,49
5426,21,50
5427,18,51
5428,21,52
5429,19,53
5430,17,54
5431,16,55
5432,17,56
5433,19,57
5434,18,58
5435,17,59
5436,15,60
5437,19,61
5438,17,62
5439,17,63
5440,17,64
5441,16,65
5442,16,66
5443,18,67
5444,18,68
5445,16,69
5446,21,70
5447,19,71
5448,20,72
5449,16,73
5450,17,74
5451,19,75
5452,19,76
5453,16,77
5454,17,78
5455,18,79
5456,18,80
5457,19,81
5458,18,82
5459,18,83
5460,14,84
5461,19,85
5462,17,86
5463,18,87
5464,18,88
5465,16,89
5466,15,90
5467,17,91
5468,14,92
5469,16,93
5470,18,94
5471,17,95
5472,17,0
5473,21,1
5474,18,2
5475,20,3
5476,20,4
5477,19,5
5478,17,6
5479,19,7
5480,19,8
5481,22,9
5482,21,10
5483,20,11
5484,21,12
5485,20,13
5486,18,14
5487,22,15
5488,20,16
5489,21,17
5490,21,18
5491,21,19
5492,18,20
5493,20,21
5494,20,22
5495,20,23
5496,20,24
5497,21,25
5498,19,26
5499,21,27
5500,19,28
5501,19,29
5502,20,30
5503,20,31
5504,21,32
5505,22,33
5506,22,34
5507,19,35
5508,18,36
5509,22,37
5510,22,38
5511,20,39
5512,24,40
5513,23,41
5514,22,42
5515,22,43
5516,21,44
5517,19,45
5518,20,46
5519,17,47
5520,21,48
5521,18,49
5522,22,50
5523,19,51
5524,21,52
5525,17,53
5526,21,54
5527,20,55
5528,18,56
5529,19,57
5530,20,58
5531,16,59
5532,17,60
5533,19,61
5534,19,62
5535,18,63
5536,21,64
5537,19,65
5538,19,66
5539,19,67
5540,20,68
5541,19,69
5542,20,70
5543,22,71
5544,21,72
5545,19,73
5546,17,74
5547,19,75
5548,18,76
5549,18,77
5550,17,78
5551,18,79
5552,20,80
5553,20,81
5554,20,82
5555,17,83
5556,18,84
5557,17,85
5558,18,86
5559,17,87
5560,18,88
5561,17,89
5562,18,90
5563,19,91
5564,18,92
5565,18,93
5566,19,94
5567,17,95
5568,17,0
5569,19,1
5570,16,2
5571,17,3
5572,18,4
5573,16,5
5574,13,6
5575,18,7
5576,21,8
5577,18,9
5578,19,10
5579,15,11
5580,16,12
5581,15,13
5582,19,14
5583,15,15
5584,17,16
5585,18,17
5586,17,18
5587,16,19
5588,18,20
5589,16,21
5590,16,22
5591,18,23
5592,17,24
5593,17,25
5594,16,26
5595,18,27
5596,13,28
5597,13,29
5598,17,30
5599,17,31
5600,20,32
5601,16,33
5602,19,34
5603,18,35
5604,18,36
5605,16,37
5606,17,38
5607,17,39
5608,19,40
5609,18,41
5610,19,42
5611,22,43
5612,15,44
5613,14,45
5614,16,46
5615,14,47
5616,16,48
5617,18,49
5618,21,50
5619,18,51
5620,19,52
5621,14,53
5622,14,54
5623,13,55
5624,15,56
5625,20,57
5626,17,58
5627,14,59
5628,14,60
5629,17,61
5630,15,62
5631,18,63
5632,17,64
5633,17,65
5634,16,66
5635,17,67
5636,17,68
5637,15,69
5638,17,70
5639,16,71
5640,17,72
5641,15,73
5642,17,74
5643,17,75
5644,16,76
5645,14,77
5646,16,78
5647,14,79
5648,15,80
5649,17,81
5650,17,82
5651,16,83
5652,14,84
5653,14,85
5654,14,86
5655,14,87
5656,17,88
5657,13,89
5658,14,90
5659,18,91
5660,14,92
5661,11,93
5662,14,94
5663,16,95
5664,16,0
5665,24,1
5666,20,2
5667,24,3
5668,22,4
5669,22,5
5670,21,6
5671,20,7
5672,21,8
5673,18,9
5674,24,10
5675,19,11
5676,20,12
5677,17,13
5678,23,14
5679,19,15
5680,21,16
5681,21,17
5682,21,18
5683,18,19
5684,21,20
5685,21,21
5686,20,22
5687,20,23
5688,19,24
5689,23,25
5690,19,26
5691,23,27
5692,20,28
5693,19,29
5694,22,30
5695,21,31
5696,23,32
5697,19,33
5698,21,34
5699,20,35
5700,21,36
5701,22,37
5702,23,38
5703,22,39
5704,26,40
5705,20,41
5706,22,42
5707,23,43
5708,21,44
5709,19,45
5710,21,46
5711,21,47
5712,21,48
5713,19,49
5714,21,50
5715,23,51
5716,20,52
5717,18,53
5718,18,54
5719,18,55
5720,19,56
5721,21,57
5722,23,58
5723,16,59
5724,22,60
5725,20,61
5726,17,62
5727,22,63
5728,22,64
5729,19,65
5730,18,66
5731,18,67
5732,19,68
5733,17,69
5734,20,70
5735,22,71
5736,19,72
5737,20,73
5738,21,74
5739,21,75
5740,20,76
5741,20,77
5742,20,78
5743,20,79
5744,16,80
5745,21,81
5746,22,82
5747,20,83
5748,20,84
5749,18,85
5750,14,86
5751,20,87
5752,22,88
5753,17,89
5754,18,90
5755,20,91
5756,18,92
5757,17,93
5758,19,94
5759,17,95
5760,18,0
5761,17,1
5762,18,2
5763,17,3
5764,17,4
5765,18,5
5766,15,6
5767,18,7
5768,16,8
5769,16,9
5770,16,10
5771,16,11
5772,18,12
5773,18,13
5774,18,14
5775,16,15
5776,16,16
5777,17,17
5778,15,18
5779,16,19
5780,15,20
5781,16,21
5782,17,22
5783,16,23
5784,16,24
5785,17,25
5786,17,26
5787,18,27
5788,17,28
5789,17,29
5790,17,30
5791,17,31
5792,17,32
5793,17,33
5794,17,34
5795,17,35
5796,16,36
5797,17,37
5798,17,38
5799,18,39
5800,17,40
5801,18,41
5802,18,42
5803,19,43
5804,15,44
5805,16,45
5806,17,46
5807,16,47
5808,17,48
5809,18,49
5810,17,50
5811,16,51
5812,18,52
5813,17,53
5814,16,54
5815,17,55
5816,16,56
5817,17,57
5818,17,58
5819,14,59
5820,15,60
5821,15,61
5822,16,62
5823,15,63
5824,17,64
5825,16,65
5826,16,66
5827,16,67
5828,16,68
5829,15,69
5830,16,70
5831,15,71
5832,16,72
5833,16,73
5834,16,74
5835,16,75
5836,15,76
5837,15,77
5838,15,78
5839,16,79
5840,14,80
5841,16,81
5842,14,82
5843,16,83
5844,14,84
5845,16,85
5846,14,86
5847,15,87
5848,15,88
5849,15,89
5850,13,90
5851,14,91
5852,15,92
5853,15,93
5854,15,94
5855,13,95
5856,15,0
5857,21,1
5858,18,2
5859,20,3
5860,20,4
5861,21,5
5862,18,6
5863,20,7
5864,21,8
5865,19,9
5866,20,10
5867,20,11
5868,21,12
5869,19,13
5870,21,14
5871,19,15
5872,21,16
5873,20,17
5874,20,18
5875,21,19
5876,20,20
5877,19,21
5878,19,22
5879,18,23
5880,19,24
5881,20,25
5882,19,26
5883,19,27
5884,19,28
5885,19,29
5886,20,30
5887,21,31
5888,19,32
5889,21,33
5890,22,34
5891,20,35
5892,20,36
5893,18,37
5894,22,38
5895,19,39
5896,22,40
5897,21,41
5898,21,42
5899,20,43
5900,18,44
5901,18,45
5902,21,46
5903,18,47
5904,21,48
5905,20,49
5906,21,50
5907,19,51
5908,21,52
5909,19,53
5910,19,54
5911,18,55
5912,20,56
5913,19,57
5914,20,58
5915,17,59
5916,18,60
5917,20,61
5918,17,62
5919,20,63
5920,17,64
5921,18,65
5922,18,66
5923,19,67
5924,17,68
5925,17,69
5926,20,70
5927,21,71
5928,20,72
5929,16,73
5930,19,74
5931,19,75
5932,19,76
5933,17,77
5934,17,78
5935,18,79
5936,16,80
5937,19,81
5938,18,82
5939,17,83
5940,16,84
5941,18,85
5942,18,86
5943,19,87
5944,17,88
5945,17,89
5946,15,90
5947,19,91
5948,16,92
5949,16,93
5950,16,94
5951,17,95
5952,19,0
5953,23,1
5954,19,2
5955,21,3
5956,23,4
5957,21,5
5958,18,6
5959,20,7
5960,22,8
5961,23,9
5962,22,10
5963,20,11
5964,21,12
5965,20,13
5966,23,14
5967,20,15
5968,23,16
5969,21,17
5970,22,18
5971,20,19
5972,21,20
5973,21,21
5974,21,22
5975,20,23
5976,20,24
5977,21,25
5978,20,26
5979,22,27
5980,19,28
5981,18,29
5982,20,30
5983,22,31
5984,21,32
5985,21,33
5986,21,34
5987,19,35
5988,21,36
5989,21,37
5990,22,38
5991,21,39
5992,23,40
5993,22,41
5994,23,42
5995,22,43
5996,20,44
5997,18,45
5998,21,46
5999,21,47
6000,22,48
6001,20,49
6002,22,50
6003,21,51
6004,24,52
6005,19,53
6006,20,54
6007,20,55
6008,22,56
6009,21,57
6010,22,58
6011,18,59
6012,20,60
6013,20,61
6014,20,62
6015,21,63
6016,19,64
6017,18,65
6018,19,66
6019,20,67
6020,19,68
6021,19,69
6022,19,70
6023,23,71
6024,20,72
6025,18,73
6026,20,74
6027,23,75
6028,20,76
6029,19,77
6030,18,78
6031,19,79
6032,20,80
6033,21,81
6034,19,82
6035,18,83
6036,17,84
6037,19,85
6038,18,86
6039,19,87
6040,20,88
6041,19,89
6042,19,90
6043,20,91
6044,18,92
6045,18,93
6046,19,94
6047,20,95
6048,18,0
6049,21,1
6050,18,2
6051,19,3
6052,20,4
6053,19,5
6054,17,6
6055,19,7
6056,21,8
6057,17,9
6058,20,10
6059,16,11
6060,19,12
6061,16,13
6062,19,14
6063,18,15
6064,18,16
6065,17,17
6066,16,18
6067,18,19
6068,19,20
6069,17,21
6070,15,22
6071,18,23
6072,18,24
6073,18,25
6074,16,26
6075,19,27
6076,18,28
6077,17,29
6078,17,30
6079,17,31
6080,18,32
6081,19,33
6082,20,34
6083,15,35
6084,18,36
6085,18,37
6086,20,38
6087,16,39
6088,21,40
6089,20,41
6090,20,42
6091,20,43
6092,16,44
6093,16,45
6094,17,46
6095,17,47
6096,18,48
6097,18,49
6098,21,50
6099,17,51
6100,19,52
6101,15,53
6102,17,54
6103,16,55
6104,17,56
6105,18,57
6106,19,58
6107,15,59
6108,16,60
6109,16,61
6110,14,62
6111,19,63
6112,16,64
6113,16,65
6114,16,66
6115,16,67
6116,19,68
6117,16,69
6118,19,70
6119,18,71
6120,19,72
6121,15,73
6122,18,74
6123,20,75
6124,16,76
6125,17,77
6126,16,78
6127,15,79
6128,15,80
6129,19,81
6130,18,82
6131,17,83
6132,16,84
6133,16,85
6134,15,86
6135,15,87
6136,19,88
